gene	tpm
NONO	68.9694
NOP10	413.2267
NOP14	16.11305
NOP16	15.232400000000002
NOP2	0.27045
NOP53	50.01635
NOP56	60.2667
NOP58	25.821399999999997
NOP9	11.21415
NOS1	0.14975
NOS1AP	0.8420000000000001
NOS2	64.0539
NOS3	4.8934999999999995
NOSIP	26.54625
NOSTRIN	7.37155
NOTCH1	16.33755
NOTCH2	24.3478
NOTCH2NLA	0.0754
NOTCH2NLB	0.01705
NOTCH2NLC	0.52555
NOTCH2NLR	0.14965
NOTCH3	27.3966
NOTCH4	14.3512
NOTO	0.0794
NOTUM	0.1677
NOVA1	28.6197
NOVA2	4.6008
NOX1	0.8504
NOX3	0.08795
NOX4	5.227
NOX5	0.06985
NOXA1	6.0588999999999995
NOXO1	0.0
NOXRED1	0.9367
NPAP1	0.0
NPAS1	2.29135
NPAS2	6.24655
NPAS3	13.966
NPAS4	0.06075
NPAT	8.05285
NPB	0.0
NPBWR1	0.0314
NPBWR2	0.02525
NPC1	19.403
NPC1L1	0.0668499999999999
NPC2	280.48924999999997
NPDC1	38.046949999999995
NPEPL1	1.89935
NPEPPS	19.4854
NPFF	0.0
NPFFR1	0.80425
NPFFR2	0.01445
NPHP1	1.3352
NPHP3	1.1126
NPHP3-ACAD11	0.0044
NPHP4	3.4337
NPHS1	0.0287499999999999
NPHS2	0.0283
NPIPA1	0.7165
NPIPA2	0.0239
NPIPA3	0.03595
NPIPA5	1.5015999999999998
NPIPA7	0.0
NPIPA8	0.0
NPIPA9	0.05875
NPIPB11	0.3366
NPIPB12	0.3793499999999999
NPIPB13	0.5697
NPIPB15	2.47925
NPIPB2	0.5722
NPIPB3	0.66835
NPIPB4	0.5689
NPIPB5	0.99545
NPIPB6	0.0514
NPIPB7	0.0
NPIPB8	0.0
NPIPB9	0.0410499999999999
NPL	33.0972
NPLOC4	27.497749999999996
NPM1	124.54245
NPM2	1.6834
NPM3	57.0949
NPNT	17.981749999999998
NPPA	0.9328
NPPB	0.0482
NPPC	1.53225
NPR1	2.5967
NPR2	8.25205
NPR3	0.20865
NPRL2	17.8998
NPRL3	18.2571
NPS	0.1262
NPSR1	0.0913499999999999
NPTN	73.6038
NPTX1	8.53045
NPTX2	25.508650000000003
NPTXR	25.0428
NPVF	0.0
NPW	1.3699
NPY	3.68645
NPY1R	0.38615
NPY2R	17.06605
NPY4R	0.0168
NPY4R2	0.0193
NPY5R	0.00565
NQO1	45.292649999999995
NQO2	21.63675
NR0B1	0.0797
NR0B2	0.0779
NR1D1	11.7865
NR1D2	22.29415
NR1H2	34.647999999999996
NR1H3	12.589
NR1H4	0.7104
NR1I2	0.2399
NR1I3	0.57915
NR2C1	5.06175
NR2C2	10.774349999999998
NR2C2AP	19.59965
NR2E1	16.9724
NR2E3	0.0537
NR2F1	41.23995
NR2F2	11.1298
NR2F6	12.4013
NR3C1	31.8985
NR3C2	6.83805
NR4A1	12.96955
NR4A2	5.0319
NR4A3	4.79295
NR5A1	0.02555
NR5A2	3.0088999999999997
NR6A1	0.5971500000000001
NRAP	0.3124
NRARP	7.63985
NRAS	52.40219999999999
NRBF2	41.88575
NRBP1	60.46535
NRBP2	16.220599999999997
NRCAM	170.6368
NRDC	38.0022
NRDE2	2.2855999999999996
NREP	2.8011999999999997
NRF1	11.1615
NRG1	1.18065
NRG2	3.04225
NRG3	1.93955
NRG4	0.05355
NRGN	103.5301
NRIP1	27.64055
NRIP2	2.48275
NRIP3	7.187049999999999
NRK	0.0075
NRL	2.0407
NRM	25.1271
NRN1	179.56775000000002
NRN1L	0.0
NRP1	56.4148
NRP2	25.007399999999997
NRROS	8.721250000000001
NRSN1	15.9812
NRSN2	74.0869
NRTN	0.2082
NRXN1	5.7059999999999995
NRXN2	11.95535
NRXN3	2.69315
NSA2	47.78959999999999
NSD1	11.59695
NSD2	8.72475
NSD3	10.2201
NSDHL	27.44945
NSF	30.087449999999997
NSFL1C	33.6372
NSG1	2.36435
NSG2	9.6662
NSL1	11.38395
NSMAF	21.57375
NSMCE1	46.0167
NSMCE2	16.7407
NSMCE3	17.741799999999998
NSMCE4A	10.1211
NSMF	47.0749
NSRP1	14.8862
NSUN2	24.0632
NSUN3	4.54025
NSUN4	9.24525
NSUN5	16.05825
NSUN6	4.9661
NSUN7	0.9992
NT5C	15.2287
NT5C1A	0.4028
NT5C1B	0.0674
NT5C1B-RDH14	0.0
NT5C2	6.3664000000000005
NT5C3A	17.56655
NT5C3B	42.18955
NT5DC1	4.3133
NT5DC2	26.30605
NT5DC3	15.13395
NT5DC4	0.03935
NT5E	83.8495
NT5M	6.2109000000000005
NTAN1	13.32225
NTAQ1	7.88405
NTF3	0.035
NTF4	0.01285
NTHL1	16.0961
NTM	10.8292
NTMT1	8.33935
NTN1	25.6092
NTN3	1.7595
NTN4	2.48365
NTN5	0.12885
NTNG1	9.5707
NTNG2	2.07815
NTPCR	11.13665
NTRK1	0.88395
NTRK2	14.96105
NTRK3	4.5216
NTS	0.0658
NTSR1	0.06255
NTSR2	1.74905
NUAK1	10.8925
NUAK2	4.54915
NUB1	31.24965
NUBP1	17.352899999999998
NUBP2	28.6213
NUBPL	4.59225
NUCB1	257.85875
NUCB2	20.75825
NUCKS1	151.5162
NUDC	84.2136
NUDCD1	5.8213
NUDCD2	13.03035
NUDCD3	50.8946
NUDT1	24.6061
NUDT10	12.46385
NUDT11	18.56225
NUDT12	15.27625
NUDT13	2.84255
NUDT14	32.1165
NUDT15	14.7947
NUDT16	33.732
NUDT16L1	59.73945
NUDT17	7.511750000000001
NUDT18	16.1515
NUDT19	14.6257
NUDT2	42.4602
NUDT21	43.74885
NUDT22	18.5821
NUDT3	0.41
NUDT4	13.77665
NUDT4B	0.07525
NUDT5	16.5432
NUDT6	1.6589
NUDT7	2.42435
NUDT8	4.3919999999999995
NUDT9	30.14075
NUF2	4.4107
NUFIP1	5.06955
NUFIP2	26.4272
NUGGC	0.06495
NUMA1	16.59955
NUMB	17.02355
NUMBL	21.1047
NUP107	10.73075
NUP133	29.7847
NUP153	20.922849999999997
NUP155	12.69845
NUP160	16.980150000000002
NUP188	16.35085
NUP205	37.0662
NUP210	16.17145
NUP210L	0.13355
NUP214	7.25685
NUP35	12.127
NUP37	12.7422
NUP42	11.43855
NUP43	20.02595
NUP50	18.39025
NUP54	27.414050000000003
NUP58	10.28655
NUP62	28.7466
NUP62CL	0.4196
NUP85	16.837899999999998
NUP88	16.353250000000003
NUP93	12.5168
NUP98	24.4055
NUPR1	3.7844
NUPR2	0.1159
NUS1	20.5716
NUSAP1	0.1249499999999999
NUTF2	87.42925
NUTM1	0.009
NUTM2A	0.23585
NUTM2B	0.1876499999999999
NUTM2D	0.3077999999999999
NUTM2E	0.0146
NUTM2F	0.01475
NUTM2G	0.28365
NVL	9.6999
NWD1	3.0965499999999997
NWD2	0.0504499999999999
NXF1	28.814950000000003
NXF2	0.0
NXF2B	0.0
NXF3	0.8331500000000001
NXF5	0.0
NXN	6.67505
NXNL1	0.03715
NXNL2	0.1607
NXPE1	0.17645
NXPE2	0.1437999999999999
NXPE3	7.58255
NXPE4	0.0518
NXPH1	2.24235
NXPH2	0.43195
NXPH3	2.6613
NXPH4	8.75425
NXT1	62.63925
NXT2	17.46455
NYAP1	3.29275
NYAP2	0.0761999999999999
NYNRIN	10.14935
NYX	0.0835
OAF	25.7919
OARD1	9.0751
OAS1	43.2984
OAS2	19.977
OAS3	22.64475
OASL	3.82935
OAT	54.775
OAZ1	437.63775
OAZ2	51.08885
OAZ3	0.76705
OBI1	5.070399999999999
OBP2A	0.03295
OBP2B	0.0
OBSCN	0.18905
OBSL1	21.417
OC90	0.0
OCA2	0.13715
OCEL1	13.3106
OCIAD1	104.74995
OCIAD2	163.842
OCLN	1.6196000000000002
OCM	0.18645
OCM2	0.0
OCRL	17.53615
OCSTAMP	0.0732
ODAM	0.0
ODAPH	0.14665
ODC1	131.02335
ODF1	0.0
ODF2	10.36635
ODF2L	4.43735
ODF3	0.1089
ODF3B	7.171200000000001
ODF3L1	1.31735
ODF3L2	0.2248
ODF4	0.13155
ODR4	22.286
OFD1	10.3518
OGA	30.031550000000003
OGDH	74.92060000000001
OGDHL	5.415100000000001
OGFOD1	20.48015
OGFOD2	0.32865
OGFOD3	18.2375
OGFR	23.75485
OGFRL1	41.16615
OGG1	7.46635
OGN	0.6969
OGT	22.94575
OIP5	1.30455
OIT3	0.01595
OLA1	36.8677
OLAH	0.1751
OLFM1	16.927300000000002
OLFM2	195.0662
OLFM3	0.653
OLFM4	0.05595
OLFML1	8.64765
OLFML2A	8.36735
OLFML2B	49.6954
OLFML3	213.4849
OLIG1	98.20275
OLIG2	34.53025
OLIG3	0.01555
OLR1	79.70715
OMA1	6.23155
OMD	0.61485
OMG	11.27295
OMP	0.4308499999999999
ONECUT1	0.7382500000000001
ONECUT2	0.0123
ONECUT3	0.02475
OOEP	0.0
OOSP1	0.0
OOSP2	0.0
OOSP3	0.04445
OOSP4A	0.0
OOSP4B	0.0111
OPA1	19.7988
OPA3	7.2468
OPALIN	0.27845
OPCML	3.2693000000000003
OPHN1	8.04205
OPLAH	6.4626
OPN1LW	0.0
OPN1MW	0.01705
OPN1MW2	0.0
OPN1MW3	0.0
OPN1SW	0.08285
OPN3	1.87045
OPN4	0.17625
OPN5	0.0603
OPRD1	0.47195
OPRK1	0.8331500000000001
OPRL1	0.54655
OPRM1	0.03705
OPRPN	0.0
OPTC	0.49405
OPTN	17.2146
OR10A2	0.00985
OR10A3	0.00715
OR10A4	0.03795
OR10A5	0.0
OR10A6	0.0031
OR10A7	0.0
OR10AD1	0.2866
OR10AG1	0.0
OR10C1	0.0
OR10D3	0.0
OR10G2	0.0
OR10G3	0.00715
OR10G4	0.0
OR10G6	0.0189
OR10G7	0.0
OR10G8	0.0
OR10G9	0.0
OR10H1	0.0
OR10H2	0.0
OR10H3	0.03315
OR10H4	0.0
OR10H5	0.00795
OR10J1	0.0
OR10J5	0.0
OR10K1	0.00865
OR10K2	0.0
OR10P1	0.0
OR10Q1	0.0511
OR10R2	0.0
OR10S1	0.0
OR10T2	0.0
OR10V1	0.0
OR10W1	0.0514
OR10X1	0.0
OR10Z1	0.0054
OR11A1	0.0064
OR11G2	0.0
OR11H1	0.0
OR11H12	0.0
OR11H2	0.0
OR11H4	0.0
OR11H6	0.0
OR11L1	0.0
OR12D2	0.0
OR12D3	0.0
OR13A1	0.08585
OR13C2	0.0
OR13C3	0.0
OR13C4	0.0
OR13C5	0.0
OR13C8	0.0
OR13C9	0.0
OR13D1	0.0853
OR13F1	0.0
OR13G1	0.0
OR13H1	0.0
OR13J1	0.0
OR14A16	0.0
OR14A2	0.01735
OR14C36	0.0
OR14I1	0.0
OR14J1	0.0
OR14K1	0.0361
OR14L1P	0.0
OR1A1	0.0099
OR1A2	0.0
OR1B1	0.019
OR1C1	0.0
OR1D2	0.01085
OR1D5	0.0201
OR1E1	0.055
OR1E2	0.0
OR1F1	0.0362
OR1G1	0.10255
OR1I1	0.0087499999999999
OR1J1	0.0195
OR1J2	0.0
OR1J4	0.05625
OR1K1	0.0794
OR1L1	0.0
OR1L3	0.0338
OR1L4	0.0807
OR1L6	0.0
OR1L8	0.15715
OR1M1	0.0
OR1N1	0.05645
OR1N2	0.0
OR1Q1	0.09605
OR1R1P	0.0
OR1S1	0.0
OR1S2	0.0
OR2A1	0.06865
OR2A12	0.0082
OR2A14	0.0
OR2A2	0.0
OR2A25	0.0
OR2A4	0.0
OR2A42	0.0978
OR2A5	0.00435
OR2A7	0.0721499999999999
OR2AE1	0.31395
OR2AG1	0.0054
OR2AG2	0.0125499999999999
OR2AJ1	0.0
OR2AK2	0.0
OR2AP1	0.0122
OR2AT4	0.0098999999999999
OR2B11	0.206
OR2B2	0.0156
OR2B3	0.0
OR2B6	0.14875
OR2C1	0.1121
OR2C3	0.008
OR2D2	0.06475
OR2D3	0.08825
OR2F1	0.0
OR2F2	0.0
OR2G2	0.0
OR2G3	0.0
OR2G6	0.0
OR2H1	0.0
OR2H2	0.22165
OR2I1P	0.4206999999999999
OR2J1	0.0
OR2J2	0.0
OR2J3	0.0
OR2K2	0.0
OR2L13	0.02805
OR2L2	0.0
OR2L3	0.0
OR2L5	0.0
OR2L8	0.0
OR2M2	0.0
OR2M3	0.0019
OR2M4	0.00575
OR2M5	0.0
OR2M7	0.0
OR2S2	0.03605
OR2T1	0.0
OR2T10	0.0
OR2T11	0.0
OR2T12	0.0
OR2T2	0.0
OR2T27	0.0
OR2T29	0.0
OR2T3	0.0
OR2T33	0.0
OR2T34	0.0
OR2T35	0.0
OR2T4	0.0
OR2T5	0.0
OR2T6	0.0
OR2T8	0.02785
OR2V1	0.0
OR2V2	0.00395
OR2W1	0.0
OR2W3	0.3004
OR2Y1	0.0
OR2Z1	0.0
OR3A1	0.3162999999999999
OR3A2	0.40845
OR3A3	0.01885
OR4A15	0.0
OR4A16	0.0
OR4A47	0.0
OR4A5	0.0
OR4B1	0.0
OR4C11	0.0
OR4C12	0.0
OR4C13	0.0
OR4C15	0.0
OR4C16	0.0
OR4C3	0.0
OR4C46	0.0
OR4C5	0.0
OR4C6	0.0305
OR4D1	0.00385
OR4D10	0.0
OR4D11	0.0
OR4D2	0.0
OR4D5	0.0
OR4D6	0.0
OR4D9	0.003
OR4E1	0.0
OR4E2	0.0
OR4F15	0.04455
OR4F16	0.0
OR4F17	0.01045
OR4F21	0.0
OR4F29	0.0343
OR4F3	0.0
OR4F4	0.0318
OR4F5	0.0
OR4F6	0.02755
OR4K1	0.0
OR4K13	0.0
OR4K14	0.0
OR4K15	0.0
OR4K17	0.0
OR4K2	0.00215
OR4K5	0.0
OR4L1	0.0
OR4M1	0.0
OR4M2	0.0
OR4N2	0.03275
OR4N4	0.0
OR4N5	0.0
OR4P4	0.0181
OR4Q3	0.0
OR4S1	0.0
OR4S2	0.0
OR4X1	0.0
OR4X2	0.0184
OR51A2	0.0
OR51A4	0.00775
OR51A7	0.0
OR51B2	0.0
OR51B4	0.03655
OR51B5	0.0172
OR51B6	0.0
OR51C1P	0.0
OR51D1	0.0
OR51E1	1.29135
OR51E2	0.2215
OR51F1	0.0
OR51F2	0.0
OR51G1	0.0
OR51G2	0.0
OR51I1	0.0
OR51I2	0.0057
OR51L1	0.0
OR51M1	0.0046
OR51Q1	0.0
OR51S1	0.0
OR51T1	0.0
OR51V1	0.0
OR52A1	0.0
OR52A5	0.0
OR52B2	0.0
OR52B4	0.0
OR52B6	0.03745
OR52D1	0.0
OR52E2	0.0
OR52E4	0.0
OR52E5	0.0
OR52E6	0.0
OR52E8	0.0
OR52H1	0.11245
OR52I1	0.01275
OR52I2	0.0163999999999999
OR52J3	0.0
OR52K1	0.0201
OR52K2	0.1239
OR52L1	0.0
OR52M1	0.0
OR52N1	0.0
OR52N2	0.0
OR52N4	0.2521
OR52N5	0.0
OR52R1	0.0
OR52W1	0.0339
OR56A1	0.0
OR56A3	0.0
OR56A4	0.0
OR56A5	0.0
OR56B1	0.03465
OR56B2P	0.0154
OR56B4	0.08885
OR5A1	0.00615
OR5A2	0.0056
OR5AC2	0.0367
OR5AK2	0.0
OR5AN1	0.0022
OR5AP2	0.0
OR5AR1	0.0
OR5AS1	0.0
OR5AU1	0.00225
OR5B12	0.0
OR5B17	0.0
OR5B2	0.0
OR5B21	0.0
OR5B3	0.0
OR5BS1P	0.0
OR5C1	0.07845
OR5D13	0.0
OR5D14	0.0
OR5D16	0.0
OR5D18	0.0
OR5D3P	0.0
OR5F1	0.0
OR5H1	0.0
OR5H14	0.0
OR5H15	0.0
OR5H2	0.0
OR5H6	0.0
OR5I1	0.0
OR5J2	0.0
OR5K1	0.0
OR5K2	0.05345
OR5K3	0.0
OR5K4	0.0
OR5L1	0.0
OR5L2	0.0
OR5M1	0.0
OR5M10	0.0
OR5M11	0.0
OR5M3	0.0
OR5M8	0.0
OR5M9	0.0
OR5P2	0.0
OR5P3	0.0
OR5R1	0.0
OR5T1	0.0
OR5T2	0.0
OR5T3	0.0
OR5V1	0.0
OR5W2	0.0
OR6A2	0.0044
OR6B1	0.0
OR6B2	0.0
OR6B3	0.0
OR6C1	0.0
OR6C2	0.01615
OR6C3	0.0
OR6C4	0.0
OR6C6	0.0124
OR6C65	0.0
OR6C68	0.0
OR6C70	0.0
OR6C74	0.0
OR6C75	0.00745
OR6C76	0.0
OR6F1	0.0
OR6J1	0.0
OR6K2	0.0
OR6K3	0.0
OR6K6	0.0
OR6M1	0.0
OR6N1	0.0
OR6N2	0.0
OR6P1	0.0
OR6Q1	0.0
OR6S1	0.0
OR6T1	0.0
OR6V1	0.0
OR6X1	0.0
OR6Y1	0.0
OR7A10	0.0
OR7A17	0.0091
OR7A5	0.4063
OR7C1	0.13735
OR7C2	0.0
OR7D2	0.07445
OR7D4	0.02505
OR7E24	0.01825
OR7G1	0.0
OR7G2	0.0223
OR7G3	0.0
OR8A1	0.0
OR8B12	0.0
OR8B2	0.0
OR8B3	0.0
OR8B4	0.0
OR8B8	0.0
OR8D1	0.0022
OR8D2	0.0
OR8D4	0.0
OR8G1	0.0
OR8G5	0.0
OR8H1	0.0
OR8H2	0.0
OR8H3	0.0
OR8I2	0.0
OR8J1	0.0
OR8J3	0.0
OR8K1	0.0
OR8K3	0.0
OR8K5	0.0369
OR8S1	0.0167
OR8U1	0.0
OR9A2	0.0874
OR9A4	0.05535
OR9G1	0.00945
OR9G4	0.0
OR9I1	0.0
OR9K2	0.0
OR9Q1	0.0137
OR9Q2	0.0
ORAI1	17.130300000000002
ORAI2	28.26065
ORAI3	7.2774
ORC1	4.68155
ORC2	9.46655
ORC3	20.4608
ORC4	9.7083
ORC5	16.480999999999998
ORC6	3.47725
ORM1	0.2312
ORM2	0.04975
ORMDL1	31.55205
ORMDL2	10.73605
ORMDL3	36.5317
OS9	152.99125
OSBP	25.01685
OSBP2	11.43655
OSBPL10	2.2464
OSBPL11	17.7521
OSBPL1A	12.10405
OSBPL2	8.70355
OSBPL3	25.8169
OSBPL5	6.60425
OSBPL6	10.694299999999998
OSBPL7	4.37525
OSBPL8	26.48605
OSBPL9	18.1274
OSCAR	17.6284
OSCP1	11.5511
OSER1	50.65225
OSGEP	27.597
OSGEPL1	7.20975
OSGIN1	2.5974
OSGIN2	18.0159
OSM	48.062250000000006
OSMR	66.37785
OSR1	4.5488
OSR2	0.0892
OST4	487.4969
OSTC	131.57805
OSTF1	131.56915
OSTM1	45.6053
OSTN	5.0355
OTC	0.10785
OTOA	0.32625
OTOF	0.0637
OTOG	0.0
OTOGL	0.2804
OTOL1	0.13465
OTOP1	0.0
OTOP2	0.01135
OTOP3	0.0
OTOR	2.6772
OTOS	2.2421
OTP	0.97315
OTUB1	39.9282
OTUB2	0.93115
OTUD1	17.5531
OTUD3	4.4003499999999995
OTUD4	11.95705
OTUD5	46.2356
OTUD6A	0.0
OTUD6B	15.878
OTUD7A	0.8161
OTUD7B	7.07
OTULIN	8.6032
OTULINL	19.22225
OTX1	0.13005
OTX2	0.0
OVCA2	0.0
OVCH1	0.10035
OVCH2	0.04345
OVGP1	1.44505
OVOL1	0.0149
OVOL2	0.0
OVOL3	0.17205
OXA1L	51.814499999999995
OXCT1	30.278
OXCT2	0.20115
OXER1	1.2607
OXGR1	0.1835
OXLD1	43.4664
OXNAD1	8.323450000000001
OXR1	38.6652
OXSM	11.857
OXSR1	20.9567
OXT	0.1995
OXTR	22.60265
P2RX1	0.4903
P2RX2	0.13235
P2RX3	0.0521
P2RX4	11.89135
P2RX5	0.2519
P2RX5-TAX1BP3	0.45525
P2RX6	6.62195
P2RX7	8.954
P2RY1	45.1499
P2RY10	0.5218
P2RY11	3.08655
P2RY12	81.1353
P2RY13	23.47815
P2RY14	4.98855
P2RY2	0.2578
P2RY4	0.05465
P2RY6	7.2961
P2RY8	2.016825
P3H1	17.79625
P3H2	5.3032
P3H3	20.9865
P3H4	30.58855
P3R3URF	0.0
P3R3URF-PIK3R3	0.0
P4HA1	83.5296
P4HA2	9.52945
P4HA3	0.718
P4HB	267.90765
P4HTM	31.325
PA2G4	49.1092
PAAF1	8.8642
PABPC1	145.7476
PABPC1L	5.171749999999999
PABPC1L2A	0.03215
PABPC1L2B	0.0813499999999999
PABPC3	2.4899
PABPC4	21.8525
PABPC4L	0.98855
PABPC5	0.3808499999999999
PABPN1	3.63815
PABPN1L	0.02595
PACC1	22.4311
PACRG	10.0678
PACRGL	6.505599999999999
PACS1	18.8991
PACS2	21.7498
PACSIN1	4.3121
PACSIN2	48.9084
PACSIN3	8.24325
PADI1	0.3111
PADI2	87.14825
PADI3	0.0059
PADI4	0.4523
PADI6	0.13115
PAEP	0.02345
PAF1	67.64435
PAFAH1B1	30.825850000000003
PAFAH1B2	40.289950000000005
PAFAH1B3	23.00105
PAFAH2	15.1572
PAG1	12.56785
PAGE1	0.02865
PAGE2	0.0
PAGE2B	0.18955
PAGE3	0.0
PAGE4	0.0
PAGE5	0.09075
PAGR1	4.014749999999999
PAH	0.13855
PAICS	63.19005
PAIP1	59.506249999999994
PAIP2	40.104
PAIP2B	1.08785
PAK1	25.67985
PAK1IP1	43.7809
PAK2	45.3566
PAK3	1.03715
PAK4	11.8261
PAK5	0.2354
PAK6	3.7756
PALB2	7.594849999999999
PALD1	101.31745
PALLD	23.43045
PALM	4.8366
PALM2AKAP2	9.097
PALM3	0.9762
PALMD	7.6759
PAM	146.9545
PAM16	1.2105
PAMR1	23.4335
PAN2	10.80675
PAN3	8.51675
PANK1	1.77315
PANK2	11.1464
PANK3	14.84715
PANK4	12.6444
PANX1	16.10205
PANX2	3.98305
PANX3	0.0416
PAOX	0.4692
PAPLN	11.57475
PAPOLA	30.98515
PAPOLB	0.0308
PAPOLG	12.7745
PAPPA	0.2532999999999999
PAPPA2	0.6890000000000001
PAPSS1	86.61529999999999
PAPSS2	23.3258
PAQR3	7.1476
PAQR4	9.62465
PAQR5	0.99495
PAQR6	57.701
PAQR7	9.21535
PAQR8	38.8647
PAQR9	0.19195
PARD3	9.79435
PARD3B	3.1676
PARD6A	15.6901
PARD6B	0.82425
PARD6G	3.69595
PARG	9.3954
PARK7	315.8239
PARL	9.83985
PARM1	7.3391
PARN	16.99255
PARP1	30.9544
PARP10	26.9538
PARP11	4.3944
PARP12	14.29455
PARP14	29.6131
PARP15	1.5535
PARP16	4.66985
PARP2	11.1163
PARP3	36.0706
PARP4	25.4215
PARP6	10.94985
PARP8	8.96565
PARP9	37.08855
PARPBP	2.4585999999999997
PARS2	8.65255
PARVA	18.0832
PARVB	10.67145
PARVG	15.0242
PASD1	0.0
PASK	1.55455
PATE1	0.0
PATE2	0.034
PATE3	0.0
PATE4	0.01965
PATJ	5.4101
PATL1	18.5776
PATL2	0.74945
PATZ1	14.89885
PAWR	1.3783
PAX1	0.0175
PAX2	0.0321
PAX3	0.0129
PAX4	0.0
PAX5	0.0316
PAX6	1.06635
PAX7	0.01985
PAX8	0.28865
PAX9	0.37195
PAXBP1	9.83215
PAXIP1	2.4902499999999996
PAXX	36.9031
PBDC1	47.18405
PBK	16.648
PBLD	3.13255
PBOV1	0.03765
PBRM1	12.82935
PBX1	8.3539
PBX2	26.437
PBX3	12.4827
PBX4	0.5634
PBXIP1	174.9909
PC	12.1965
PCARE	0.0231
PCBD1	66.84425
PCBD2	5.13935
PCBP1	5.4391
PCBP2	38.37845
PCBP3	0.67545
PCBP4	44.1996
PCCA	7.0508
PCCB	22.45305
PCDH1	41.42585
PCDH10	14.2549
PCDH11X	0.1505
PCDH11Y	0.0016
PCDH12	30.4696
PCDH15	0.0344
PCDH17	19.2064
PCDH18	14.2669
PCDH19	2.46565
PCDH20	0.0
PCDH7	3.49825
PCDH8	2.35855
PCDH9	7.219049999999999
PCDHA1	0.0
PCDHA10	0.1208
PCDHA11	0.3182
PCDHA12	0.0853
PCDHA13	0.6537
PCDHA2	0.04995
PCDHA3	0.07705
PCDHA4	0.0537
PCDHA5	0.02975
PCDHA6	0.0363
PCDHA7	0.0687
PCDHA8	0.0131
PCDHA9	0.73195
PCDHAC1	0.22685
PCDHAC2	1.20555
PCDHB1	0.6406
PCDHB10	6.1868
PCDHB11	1.5670499999999998
PCDHB12	6.7238500000000005
PCDHB13	2.5
PCDHB14	4.950200000000001
PCDHB15	2.0097
PCDHB16	12.3955
PCDHB2	5.7978000000000005
PCDHB3	1.43165
PCDHB4	27.17615
PCDHB5	0.6111
PCDHB6	3.5816999999999997
PCDHB7	13.93995
PCDHB8	2.2292
PCDHB9	3.76705
PCDHGA1	0.92255
PCDHGA10	1.0954000000000002
PCDHGA11	0.81325
PCDHGA12	1.16635
PCDHGA2	0.97
PCDHGA3	0.7818
PCDHGA4	5.826499999999999
PCDHGA5	0.9004000000000001
PCDHGA6	1.01985
PCDHGA7	0.453
PCDHGA8	0.3389
PCDHGA9	4.42235
PCDHGB1	0.408
PCDHGB2	24.123
PCDHGB3	0.76475
PCDHGB4	0.41725
PCDHGB5	0.97605
PCDHGB6	0.8942000000000001
PCDHGB7	43.4165
PCDHGC3	136.51865
PCDHGC4	3.86765
PCDHGC5	12.7768
PCED1A	56.38005
PCED1B	8.46155
PCF11	14.15945
PCGF1	24.57465
PCGF2	6.9806
PCGF3	7.6104
PCGF5	25.90885
PCGF6	8.09105
PCID2	10.3804
PCIF1	31.0154
PCK1	0.02555
PCK2	15.4028
PCLAF	3.0084
PCLO	0.3558
PCM1	26.69925
PCMT1	65.2979
PCMTD1	13.1826
PCMTD2	27.361
PCNA	202.3393
PCNP	114.89185
PCNT	6.1396999999999995
PCNX1	13.0486
PCNX2	6.02795
PCNX3	17.79955
PCNX4	7.9777
PCOLCE	108.6844
PCOLCE2	7.0763
PCP2	0.29505
PCP4	4.07685
PCP4L1	15.66585
PCSK1	42.66185
PCSK1N	67.2652
PCSK2	0.6818
PCSK4	1.6725
PCSK5	3.62165
PCSK6	0.53145
PCSK7	2.5437000000000003
PCSK9	0.04045
PCTP	11.52595
PCYOX1	36.07
PCYOX1L	9.74955
PCYT1A	18.9421
PCYT1B	3.3253999999999997
PCYT2	14.16345
PDAP1	124.7955
PDC	0.1931
PDCD1	0.92405
PDCD10	30.4176
PDCD11	10.57665
PDCD1LG2	15.24045
PDCD2	24.347949999999997
PDCD2L	7.0032499999999995
PDCD4	22.74055
PDCD5	59.55515
PDCD6	1.13355
PDCD6-AHRR	0.0
PDCD6IP	32.127
PDCD7	20.31755
PDCL	19.59955
PDCL2	0.0
PDCL3	43.46985
PDE10A	0.4154
PDE11A	0.0245249999999999
PDE12	13.66295
PDE1A	2.1729000000000003
PDE1B	4.2231
PDE1C	2.76455
PDE2A	4.20465
PDE3A	2.3581000000000003
PDE3B	1.7903
PDE4A	8.3162
PDE4B	123.05855
PDE4C	0.0029
PDE4D	10.5364
PDE4DIP	5.9364
PDE5A	4.6415500000000005
PDE6A	0.54655
PDE6B	7.3324
PDE6C	0.11815
PDE6D	24.69905
PDE6G	3.3340500000000004
PDE6H	0.19275
PDE7A	2.6176
PDE7B	6.2149
PDE8A	10.22375
PDE8B	4.64285
PDE9A	7.52525
PDF	0.64625
PDGFA	32.52205
PDGFB	45.8135
PDGFC	39.1829
PDGFD	50.18045
PDGFRA	4.1111
PDGFRB	56.34895
PDGFRL	3.01085
PDHA1	27.8059
PDHA2	0.02485
PDHB	34.6094
PDHX	19.1789
PDIA2	0.20485
PDIA3	294.40235
PDIA4	338.39869999999996
PDIA5	19.2015
PDIA6	206.3129
PDIK1L	9.80395
PDILT	0.0
PDK1	4.2440999999999995
PDK2	10.75165
PDK3	9.5506
PDK4	54.40965
PDLIM1	27.4628
PDLIM2	3.64815
PDLIM3	8.29505
PDLIM4	5.76215
PDLIM5	28.69095
PDLIM7	19.9401
PDP1	17.3345
PDP2	5.41275
